__fid__	geom_wkb_hex	dtg	category	bbox_xmin	bbox_ymin	bbox_xmax	bbox_ymax	xz2_hex
3b0c5581-d3de-41bf-8cbd-83e80daf99a4	010300000001000000050000003433333333F357C00000000000643C409A999999997F57C00000000000643C409A999999997F57C033333333332B3D403433333333F357C033333333332B3D403433333333F357C00000000000643C40	2023-01-19 06:56:01.000000 UTC	urban	-9.580000305175781E1	2.8390625E1	-9.39937515258789E1	2.9168750762939453E1	5e82ac8
3b3826f9-d8b1-49b8-93d0-20025b5b7cc8	01030000000100000005000000CDCCCCCCCCEA5CC09A99999999D53A403333333333775CC09A99999999D53A403333333333775CC0CDCCCCCCCC9C3B40CDCCCCCCCCEA5CC0CDCCCCCCCC9C3B40CDCCCCCCCCEA5CC09A99999999D53A40	2024-09-25 02:09:52.000000 UTC	rural	-1.1566874694824219E2	2.6834375381469727E1	-1.1386250305175781E2	2.7612499237060547E1	5da5570
3b59227d-d18a-4c5c-a85f-d826aca94825	0103000000010000000500000034333333336F53C066666666669645409A99999999FB52C066666666669645409A99999999FB52C00000000000FA454034333333336F53C00000000000FA454034333333336F53C06666666666964540	2023-11-02 23:23:40.000000 UTC	rural	-7.773750305175781E1	4.317499923706055E1	-7.59312515258789E1	4.3953125E1	6740018
3b6327e2-ea41-4125-9b05-5277aed5297b	010300000001000000050000009A999999997F57C0000000000024404000000000000C57C0000000000024404000000000000C57C09A999999998740409A999999997F57C09A999999998740409A999999997F57C00000000000244040	2023-01-18 22:35:56.000000 UTC	rural	-9.39937515258789E1	3.228125E1	-9.21875E1	3.305937576293945E1	5ea0018
3bd1b46d-de70-4c3e-9b49-a5ef809fb821	010300000001000000050000006766666666DA58C09A999999994F4840CDCCCCCCCC6658C09A999999994F4840CDCCCCCCCC6658C03433333333B348406766666666DA58C03433333333B348406766666666DA58C09A999999994F4840	2024-03-02 10:38:34.000000 UTC	forest	-9.94124984741211E1	4.862187576293945E1	-9.760624694824219E1	4.9400001525878906E1	6e42020
3c07fbe5-d38e-4438-832d-029182a08810	0103000000010000000500000067666666661452C00000000000803840CDCCCCCCCCA051C00000000000803840CDCCCCCCCCA051C0333333333347394067666666661452C0333333333347394067666666661452C00000000000803840	2024-02-22 13:08:06.000000 UTC	urban	-7.23187484741211E1	2.45E1	-7.051249694824219E1	2.5278125762939453E1	6590028
3ceb36b2-669e-4eba-822d-da99eb496dc9	010300000001000000050000003433333333B155C03333333333EB40409A999999993D55C03333333333EB40409A999999993D55C0CDCCCCCCCC4E41403433333333B155C0CDCCCCCCCC4E41403433333333B155C03333333333EB4040	2023-09-19 21:52:44.000000 UTC	rural	-8.676875305175781E1	3.3837501525878906E1	-8.49625015258789E1	3.4615623474121094E1	66ad580
3d19b68a-00d5-467c-9c35-8416fb6135e4	010300000001000000050000009A99999999C159C0CDCCCCCCCC4E414000000000004E59C0CDCCCCCCCC4E414000000000004E59C06766666666B241409A99999999C159C06766666666B241409A99999999C159C0CDCCCCCCCC4E4140	2023-11-06 12:29:22.000000 UTC	forest	-1.030250015258789E2	3.4615623474121094E1	-1.0121875E2	3.539374923706055E1	5f62ac8
3d40a0b9-9138-4dfd-953b-3050e59e9b3e	01030000000100000005000000CDCCCCCCCCA85AC000000000001642403333333333355AC000000000001642403333333333355AC09A99999999794240CDCCCCCCCCA85AC09A99999999794240CDCCCCCCCCA85AC00000000000164240	2024-01-05 13:31:37.000000 UTC	water	-1.0663749694824219E2	3.6171875E1	-1.0483125305175781E2	3.695000076293945E1	5f66ac8
3d44fb1d-e5ce-458b-8846-db315b6d5b02	010300000001000000050000000000000000905BC09A9999999979424066666666661C5BC09A9999999979424066666666661C5BC03433333333DD42400000000000905BC03433333333DD42400000000000905BC09A99999999794240	2024-03-06 00:57:54.000000 UTC	urban	-1.1025E2	3.695000076293945E1	-1.084437484741211E2	3.7728126525878906E1	5f6b578
3d977026-47cf-4a8f-8073-29218639e9ce	010300000001000000050000000000000000D25DC066666666660E3A4066666666665E5DC066666666660E3A4066666666665E5DC09999999999D53A400000000000D25DC09999999999D53A400000000000D25DC066666666660E3A40	2024-05-08 21:27:16.000000 UTC	agricultural	-1.1928125E2	2.6056249618530273E1	-1.174749984741211E2	2.6834375381469727E1	5d9a020
3daba0d5-dd26-4af9-b4c8-a401a4841b57	010300000001000000050000009A999999997F57C09A9999999987404000000000000C57C09A9999999987404000000000000C57C03433333333EB40409A999999997F57C03433333333EB40409A999999997F57C09A99999999874040	2024-12-23 10:20:49.000000 UTC	agricultural	-9.39937515258789E1	3.305937576293945E1	-9.21875E1	3.3837501525878906E1	5ea7568
3dc4875c-44c9-40df-a461-36ec70c626e1	010300000001000000050000006766666666DA58C00000000000803840CDCCCCCCCC6658C00000000000803840CDCCCCCCCC6658C033333333334739406766666666DA58C033333333334739406766666666DA58C00000000000803840	2024-09-27 07:26:10.000000 UTC	water	-9.94124984741211E1	2.45E1	-9.760624694824219E1	2.5278125762939453E1	5e30ad0
3de1f94d-e1aa-47ec-964a-c1c59bba51b5	010300000001000000050000000000000000D25DC03333333333CF444066666666665E5DC03333333333CF444066666666665E5DC0CDCCCCCCCC3245400000000000D25DC0CDCCCCCCCC3245400000000000D25DC03333333333CF4440	2024-05-03 22:25:14.000000 UTC	water	-1.1928125E2	4.1618751525878906E1	-1.174749984741211E2	4.2396873474121094E1	5f34ac0
3e1c3de4-2963-4132-b2a1-88a31e9818ba	0103000000010000000500000000000000004E59C0CCCCCCCCCC3245406666666666DA58C0CCCCCCCCCC3245406666666666DA58C0666666666696454000000000004E59C0666666666696454000000000004E59C0CCCCCCCCCC324540	2023-05-21 03:45:58.000000 UTC	agricultural	-1.0121875E2	4.2396873474121094E1	-9.94124984741211E1	4.317499923706055E1	5feaac8
3e207b1a-7759-4de4-a2be-43ac17bcacfe	01030000000100000005000000CDCCCCCCCC2C5FC03333333333C146403333333333B95EC03333333333C146403333333333B95EC0CDCCCCCCCC244740CDCCCCCCCC2C5FC0CDCCCCCCCC244740CDCCCCCCCC2C5FC03333333333C14640	2024-07-11 04:52:58.000000 UTC	agricultural	-1.2469999694824219E2	4.5509376525878906E1	-1.2289375305175781E2	4.6287498474121094E1	6d63580
3e354897-e986-42b6-bffe-0fe717088ba7	01030000000100000005000000CDCCCCCCCCA051C09A999999994F484033333333332D51C09A999999994F484033333333332D51C03433333333B34840CDCCCCCCCCA051C03433333333B34840CDCCCCCCCCA051C09A999999994F4840	2024-10-04 00:40:18.000000 UTC	urban	-7.051249694824219E1	4.862187576293945E1	-6.870625305175781E1	4.9400001525878906E1	75a0020
3e36dfd4-4ad2-442b-a802-c8e595874010	010300000001000000050000003433333333775CC00000000000643C409A99999999035CC00000000000643C409A99999999035CC033333333332B3D403433333333775CC033333333332B3D403433333333775CC00000000000643C40	2023-11-07 03:57:42.000000 UTC	water	-1.1386250305175781E2	2.8390625E1	-1.120562515258789E2	2.9168750762939453E1	5de3578
3e45239c-8d9d-4507-be1b-e52cdb3abbfe	010300000001000000050000000000000000CA54C00000000000FA454066666666665654C00000000000FA454066666666665654C09A999999995D46400000000000CA54C09A999999995D46400000000000CA54C00000000000FA4540	2024-02-04 21:03:13.000000 UTC	agricultural	-8.315625E1	4.3953125E1	-8.13499984741211E1	4.473125076293945E1	6725568
3ec4c32b-6a71-43b7-a3c4-962a2205c56e	0103000000010000000500000066666666669856C033333333332B3D40CCCCCCCCCC2456C033333333332B3D40CCCCCCCCCC2456C06666666666F23D4066666666669856C06666666666F23D4066666666669856C033333333332B3D40	2023-09-28 23:51:20.000000 UTC	rural	-9.03812484741211E1	2.9168750762939453E1	-8.857499694824219E1	2.9946874618530273E1	5e8d570
3edcb4c6-e510-4ead-9443-f5ec073ddea7	010300000001000000050000009A99999999455EC066666666669645400000000000D25DC066666666669645400000000000D25DC00000000000FA45409A99999999455EC00000000000FA45409A99999999455EC06666666666964540	2024-01-23 01:24:34.000000 UTC	rural	-1.210875015258789E2	4.317499923706055E1	-1.1928125E2	4.3953125E1	5f40018
3f36d270-458a-4564-a8a9-b1ffaa128ea6	010300000001000000050000000000000000905BC0CDCCCCCCCC9C3B4066666666661C5BC0CDCCCCCCCC9C3B4066666666661C5BC00000000000643C400000000000905BC00000000000643C400000000000905BC0CDCCCCCCCC9C3B40	2023-01-01 18:17:38.000000 UTC	rural	-1.1025E2	2.7612499237060547E1	-1.084437484741211E2	2.8390625E1	5e1cac8
3f47e356-66f8-489c-a019-cd5edc4fd353	0103000000010000000500000000000000000C57C0CDCCCCCCCC803F4066666666669856C0CDCCCCCCCC803F4066666666669856C0000000000024404000000000000C57C0000000000024404000000000000C57C0CDCCCCCCCC803F40	2023-05-29 20:46:11.000000 UTC	rural	-9.21875E1	3.1503124237060547E1	-9.03812484741211E1	3.228125E1	5ea2ac8
3fbf74e3-067d-4551-b518-2bee7126ec10	01030000000100000005000000CDCCCCCCCC6658C00000000000643C403333333333F357C00000000000643C403333333333F357C033333333332B3D40CDCCCCCCCC6658C033333333332B3D40CDCCCCCCCC6658C00000000000643C40	2023-07-03 03:56:36.000000 UTC	forest	-9.760624694824219E1	2.8390625E1	-9.580000305175781E1	2.9168750762939453E1	5e82ad0
400086a9-1dc9-4930-9fe6-7742aca8c2a4	010300000001000000050000009A99999999C159C03333333333EB404000000000004E59C03333333333EB404000000000004E59C0CDCCCCCCCC4E41409A99999999C159C0CDCCCCCCCC4E41409A99999999C159C03333333333EB4040	2023-06-18 17:26:26.000000 UTC	forest	-1.030250015258789E2	3.3837501525878906E1	-1.0121875E2	3.4615623474121094E1	5f62ac8
4074f1f8-6be9-433c-b6f0-d3340a482fd8	010300000001000000050000003433333333775CC0CCCCCCCCCC2447409A99999999035CC0CCCCCCCCCC2447409A99999999035CC066666666668847403433333333775CC066666666668847403433333333775CC0CCCCCCCCCC244740	2024-05-05 02:21:09.000000 UTC	rural	-1.1386250305175781E2	4.6287498474121094E1	-1.120562515258789E2	4.706562423706055E1	6d8f578
409717aa-e75d-41d0-a1b7-76826d9c4282	010300000001000000050000009A99999999C159C00000000000643C4000000000004E59C00000000000643C4000000000004E59C033333333332B3D409A99999999C159C033333333332B3D409A99999999C159C00000000000643C40	2023-04-24 22:30:12.000000 UTC	water	-1.030250015258789E2	2.8390625E1	-1.0121875E2	2.9168750762939453E1	5e62ac8
40bca8a4-ae57-45d3-82f6-7ba47f05b4c6	0103000000010000000500000067666666661C5BC0CDCCCCCCCC4E4140CDCCCCCCCCA85AC0CDCCCCCCCC4E4140CDCCCCCCCCA85AC06766666666B2414067666666661C5BC06766666666B2414067666666661C5BC0CDCCCCCCCC4E4140	2024-02-03 15:44:05.000000 UTC	rural	-1.084437484741211E2	3.4615623474121094E1	-1.0663749694824219E2	3.539374923706055E1	5f58020
41077099-a31b-462e-a7ac-2f7c785a4bf8	010300000001000000050000006766666666DA58C03333333333EB4040CDCCCCCCCC6658C03333333333EB4040CDCCCCCCCC6658C0CDCCCCCCCC4E41406766666666DA58C0CDCCCCCCCC4E41406766666666DA58C03333333333EB4040	2023-09-04 03:45:57.000000 UTC	forest	-9.94124984741211E1	3.3837501525878906E1	-9.760624694824219E1	3.4615623474121094E1	5f80ad0
413cbb62-3fe3-4657-a59a-ec95034ccccb	0103000000010000000500000067666666665E5DC09A99999999874040CDCCCCCCCCEA5CC09A99999999874040CDCCCCCCCCEA5CC03433333333EB404067666666665E5DC03433333333EB404067666666665E5DC09A99999999874040	2023-11-29 16:46:47.000000 UTC	rural	-1.174749984741211E2	3.305937576293945E1	-1.1566874694824219E2	3.3837501525878906E1	5dfc018
418af29b-0e54-4597-acfc-20e908648a8b	010300000001000000050000009A999999993D55C06666666666F23D400000000000CA54C06666666666F23D400000000000CA54C09999999999B93E409A999999993D55C09999999999B93E409A999999993D55C06666666666F23D40	2024-05-21 23:12:32.000000 UTC	forest	-8.49625015258789E1	2.9946874618530273E1	-8.315625E1	3.0725000381469727E1	65b3578
41ce4bb8-a4e5-4ce1-b3f7-f8dbaead19c9	010300000001000000050000003433333333B155C000000000008038409A999999993D55C000000000008038409A999999993D55C033333333334739403433333333B155C033333333334739403433333333B155C00000000000803840	2024-12-17 09:05:07.000000 UTC	water	-8.676875305175781E1	2.45E1	-8.49625015258789E1	2.5278125762939453E1	655d580
4245e6d2-9b88-451f-98b0-e583437dee66	0103000000010000000500000000000000000C57C06666666666F23D4066666666669856C06666666666F23D4066666666669856C09999999999B93E4000000000000C57C09999999999B93E4000000000000C57C06666666666F23D40	2024-12-17 01:06:58.000000 UTC	water	-9.21875E1	2.9946874618530273E1	-9.03812484741211E1	3.0725000381469727E1	5e92ac8
426909b9-1535-47bd-91d1-1161bb3bfd89	01030000000100000005000000CDCCCCCCCCEA5CC00000000000EC47403333333333775CC00000000000EC47403333333333775CC09A999999994F4840CDCCCCCCCCEA5CC09A999999994F4840CDCCCCCCCCEA5CC00000000000EC4740	2024-02-29 08:00:11.000000 UTC	water	-1.1566874694824219E2	4.784375E1	-1.1386250305175781E2	4.862187576293945E1	6da0020
42ebfb19-1d1a-4d57-ad8a-d85dc8317b9e	010300000001000000050000003433333333355AC00000000000643C409A99999999C159C00000000000643C409A99999999C159C033333333332B3D403433333333355AC033333333332B3D403433333333355AC00000000000643C40	2024-08-13 01:19:06.000000 UTC	urban	-1.0483125305175781E2	2.8390625E1	-1.030250015258789E2	2.9168750762939453E1	5e60ad0
430ea00c-38ac-4d90-bf20-028a2744e9bc	010300000001000000050000009A999999993D55C06666666666A443400000000000CA54C06666666666A443400000000000CA54C000000000000844409A999999993D55C000000000000844409A999999993D55C06666666666A44340	2023-05-16 02:12:37.000000 UTC	urban	-8.49625015258789E1	3.928437423706055E1	-8.315625E1	4.00625E1	66ca018
43b6d72f-fcc8-487f-8b0b-35599f5ad1ef	010300000001000000050000000000000000905BC0000000000024404066666666661C5BC0000000000024404066666666661C5BC09A999999998740400000000000905BC09A999999998740400000000000905BC00000000000244040	2023-02-04 16:12:42.000000 UTC	rural	-1.1025E2	3.228125E1	-1.084437484741211E2	3.305937576293945E1	5e6aac8
43e5b8ea-b82a-4651-a851-9171fb7a21b4	010300000001000000050000009A999999993D55C00000000000EC47400000000000CA54C00000000000EC47400000000000CA54C09A999999994F48409A999999993D55C09A999999994F48409A999999993D55C00000000000EC4740	2024-05-18 09:45:41.000000 UTC	water	-8.49625015258789E1	4.784375E1	-8.315625E1	4.862187576293945E1	756e028
43eff6a7-56d9-4cf5-9083-f3a260c7b7d4	0103000000010000000500000067666666661452C00000000000EC4740CDCCCCCCCCA051C00000000000EC4740CDCCCCCCCCA051C09A999999994F484067666666661452C09A999999994F484067666666661452C00000000000EC4740	2023-07-27 16:57:12.000000 UTC	agricultural	-7.23187484741211E1	4.784375E1	-7.051249694824219E1	4.862187576293945E1	75a0028
43fad097-b16a-4d0b-a66d-199f72f6f3a0	010300000001000000050000006766666666DA58C00000000000244040CDCCCCCCCC6658C00000000000244040CDCCCCCCCC6658C09A999999998740406766666666DA58C09A999999998740406766666666DA58C00000000000244040	2024-05-03 16:35:17.000000 UTC	forest	-9.94124984741211E1	3.228125E1	-9.760624694824219E1	3.305937576293945E1	5e95570
447895d2-7d3c-4300-98a8-1889e98991c3	0103000000010000000500000067666666665E5DC0CDCCCCCCCC4E4140CDCCCCCCCCEA5CC0CDCCCCCCCC4E4140CDCCCCCCCCEA5CC06766666666B2414067666666665E5DC06766666666B2414067666666665E5DC0CDCCCCCCCC4E4140	2023-10-03 02:16:08.000000 UTC	water	-1.174749984741211E2	3.4615623474121094E1	-1.1566874694824219E2	3.539374923706055E1	5ee1578
447f2cff-698b-4be8-8d7d-360bf6e7c2ee	0103000000010000000500000000000000000C57C0CCCCCCCCCC32454066666666669856C0CCCCCCCCCC32454066666666669856C0666666666696454000000000000C57C0666666666696454000000000000C57C0CCCCCCCCCC324540	2024-07-23 06:32:17.000000 UTC	forest	-9.21875E1	4.2396873474121094E1	-9.03812484741211E1	4.317499923706055E1	5ff8018
44c50f84-6a93-4d31-bd1c-ae988e0294ac	01030000000100000005000000CDCCCCCCCC6658C09A999999998740403333333333F357C09A999999998740403333333333F357C03433333333EB4040CDCCCCCCCC6658C03433333333EB4040CDCCCCCCCC6658C09A99999999874040	2023-01-26 18:07:34.000000 UTC	agricultural	-9.760624694824219E1	3.305937576293945E1	-9.580000305175781E1	3.3837501525878906E1	5e9eac0
44e41feb-d570-44a4-b176-625945bbf3ab	01030000000100000005000000CDCCCCCCCCEA5CC0CDCCCCCCCC803F403333333333775CC0CDCCCCCCCC803F403333333333775CC00000000000244040CDCCCCCCCCEA5CC00000000000244040CDCCCCCCCCEA5CC0CDCCCCCCCC803F40	2023-04-24 02:21:25.000000 UTC	forest	-1.1566874694824219E2	3.1503124237060547E1	-1.1386250305175781E2	3.228125E1	5df5570
454ae3de-781a-4ab3-a9a1-a729ccd238a4	010300000001000000050000009A99999999035CC00000000000643C400000000000905BC00000000000643C400000000000905BC033333333332B3D409A99999999035CC033333333332B3D409A99999999035CC00000000000643C40	2024-08-24 18:05:39.000000 UTC	rural	-1.120562515258789E2	2.8390625E1	-1.1025E2	2.9168750762939453E1	5e55580
454afc7e-a38d-4613-a616-558b6251025f	0103000000010000000500000066666666669856C09A99999999D53A40CCCCCCCCCC2456C09A99999999D53A40CCCCCCCCCC2456C0CDCCCCCCCC9C3B4066666666669856C0CDCCCCCCCC9C3B4066666666669856C09A99999999D53A40	2024-11-04 23:50:04.000000 UTC	rural	-9.03812484741211E1	2.6834375381469727E1	-8.857499694824219E1	2.7612499237060547E1	5e52ac0
45555bd9-2179-4f23-974b-3ad8b85216d4	0103000000010000000500000067666666661452C0CDCCCCCCCC4E4140CDCCCCCCCCA051C0CDCCCCCCCC4E4140CDCCCCCCCCA051C06766666666B2414067666666661452C06766666666B2414067666666661452C0CDCCCCCCCC4E4140	2023-04-03 18:44:08.000000 UTC	forest	-7.23187484741211E1	3.4615623474121094E1	-7.051249694824219E1	3.539374923706055E1	66e1578
45842d7f-6b16-46bc-b8b4-df39a54dccdb	01030000000100000005000000CDCCCCCCCCA051C00000000000EC474033333333332D51C00000000000EC474033333333332D51C09A999999994F4840CDCCCCCCCCA051C09A999999994F4840CDCCCCCCCCA051C00000000000EC4740	2023-05-08 08:48:52.000000 UTC	water	-7.051249694824219E1	4.784375E1	-6.870625305175781E1	4.862187576293945E1	75a0020
45b42059-e83a-40f9-b321-f9d532367fe5	01030000000100000005000000CDCCCCCCCCA85AC033333333332B3D403333333333355AC033333333332B3D403333333333355AC06666666666F23D40CDCCCCCCCCA85AC06666666666F23D40CDCCCCCCCCA85AC033333333332B3D40	2024-01-31 15:08:18.000000 UTC	urban	-1.0663749694824219E2	2.9168750762939453E1	-1.0483125305175781E2	2.9946874618530273E1	5e61578
45c597a1-8010-43e9-8bed-8e3a619ce752	010300000001000000050000003433333333B155C06666666666F23D409A999999993D55C06666666666F23D409A999999993D55C09999999999B93E403433333333B155C09999999999B93E403433333333B155C06666666666F23D40	2024-07-27 15:46:09.000000 UTC	forest	-8.676875305175781E1	2.9946874618530273E1	-8.49625015258789E1	3.0725000381469727E1	65b2ad0
45f21b20-0804-4658-b190-def651b8c152	01030000000100000005000000CDCCCCCCCCE253C03333333333DD424033333333336F53C03333333333DD424033333333336F53C0CDCCCCCCCC404340CDCCCCCCCCE253C0CDCCCCCCCC404340CDCCCCCCCCE253C03333333333DD4240	2023-04-30 22:01:13.000000 UTC	urban	-7.954374694824219E1	3.7728126525878906E1	-7.773750305175781E1	3.8506248474121094E1	66cf570
46b0424d-334f-4b32-aa0d-73837b8cbcfc	0103000000010000000500000000000000004E59C00000000000EC47406666666666DA58C00000000000EC47406666666666DA58C09A999999994F484000000000004E59C09A999999994F484000000000004E59C00000000000EC4740	2023-12-19 09:46:45.000000 UTC	rural	-1.0121875E2	4.784375E1	-9.94124984741211E1	4.862187576293945E1	6e40028
4796ebf2-1825-401f-9b36-2f70a66284f8	01030000000100000005000000CDCCCCCCCCEA5CC033333333334739403333333333775CC033333333334739403333333333775CC066666666660E3A40CDCCCCCCCCEA5CC066666666660E3A40CDCCCCCCCCEA5CC03333333333473940	2023-08-21 23:34:53.000000 UTC	forest	-1.1566874694824219E2	2.5278125762939453E1	-1.1386250305175781E2	2.6056249618530273E1	5d90020
479b229c-a2c1-4fd2-b369-c8cdc1eba239	010300000001000000050000009A99999999FB52C0000000000008444000000000008852C0000000000008444000000000008852C09A999999996B44409A99999999FB52C09A999999996B44409A99999999FB52C00000000000084440	2024-01-20 18:45:14.000000 UTC	forest	-7.59312515258789E1	4.00625E1	-7.4125E1	4.084062576293945E1	672d570
47a40b77-79d1-4b0a-bfe3-4ee9103b61af	01030000000100000005000000CDCCCCCCCCEA5CC066666666669645403333333333775CC066666666669645403333333333775CC00000000000FA4540CDCCCCCCCCEA5CC00000000000FA4540CDCCCCCCCCEA5CC06666666666964540	2024-04-30 11:09:27.000000 UTC	rural	-1.1566874694824219E2	4.317499923706055E1	-1.1386250305175781E2	4.3953125E1	5f4aac0
47ca4a55-876b-433a-ac1d-3f6adb16549d	01030000000100000005000000CDCCCCCCCCA051C06666666666F23D4033333333332D51C06666666666F23D4033333333332D51C09999999999B93E40CDCCCCCCCCA051C09999999999B93E40CDCCCCCCCCA051C06666666666F23D40	2023-05-31 20:45:10.000000 UTC	rural	-7.051249694824219E1	2.9946874618530273E1	-6.870625305175781E1	3.0725000381469727E1	65e5570
47f5c0a2-bb91-431b-b057-07631cc43deb	01030000000100000005000000CDCCCCCCCC2C5FC066666666669645403333333333B95EC066666666669645403333333333B95EC00000000000FA4540CDCCCCCCCC2C5FC00000000000FA4540CDCCCCCCCC2C5FC06666666666964540	2023-10-11 09:16:17.000000 UTC	urban	-1.2469999694824219E2	4.317499923706055E1	-1.2289375305175781E2	4.3953125E1	5f24ac0
481c104a-7a76-4506-a6f3-71251947216b	0103000000010000000500000067666666665E5DC03333333333DD4240CDCCCCCCCCEA5CC03333333333DD4240CDCCCCCCCCEA5CC0CDCCCCCCCC40434067666666665E5DC0CDCCCCCCCC40434067666666665E5DC03333333333DD4240	2023-06-25 08:01:04.000000 UTC	agricultural	-1.174749984741211E2	3.7728126525878906E1	-1.1566874694824219E2	3.8506248474121094E1	5ef6ac8
483c3ca9-21f3-4f54-9a0c-49f9ec637e6d	010300000001000000050000003433333333355AC09A999999994F48409A99999999C159C09A999999994F48409A99999999C159C03433333333B348403433333333355AC03433333333B348403433333333355AC09A999999994F4840	2024-04-20 03:44:55.000000 UTC	agricultural	-1.0483125305175781E2	4.862187576293945E1	-1.030250015258789E2	4.9400001525878906E1	6e22020
48aae947-3982-452f-9f8c-4707818c88cd	0103000000010000000500000066666666669856C03333333333C14640CCCCCCCCCC2456C03333333333C14640CCCCCCCCCC2456C0CDCCCCCCCC24474066666666669856C0CDCCCCCCCC24474066666666669856C03333333333C14640	2023-05-26 11:30:59.000000 UTC	water	-9.03812484741211E1	4.5509376525878906E1	-8.857499694824219E1	4.6287498474121094E1	6e38020
48b4d285-991d-4a7f-b0fd-d75e62484912	010300000001000000050000000000000000905BC0000000000008444066666666661C5BC0000000000008444066666666661C5BC09A999999996B44400000000000905BC09A999999996B44400000000000905BC00000000000084440	2024-07-26 17:44:09.000000 UTC	rural	-1.1025E2	4.00625E1	-1.084437484741211E2	4.084062576293945E1	5faaac8
4931ee03-8b89-4f5a-91cb-bdb84b907512	01030000000100000005000000CDCCCCCCCC2C5FC03333333333EB40403333333333B95EC03333333333EB40403333333333B95EC0CDCCCCCCCC4E4140CDCCCCCCCC2C5FC0CDCCCCCCCC4E4140CDCCCCCCCC2C5FC03333333333EB4040	2024-07-10 19:15:41.000000 UTC	water	-1.2469999694824219E2	3.3837501525878906E1	-1.2289375305175781E2	3.4615623474121094E1	5eb8ad0
4949a3e1-b082-43b0-8fed-b2c15da51406	01030000000100000005000000CDCCCCCCCCA85AC000000000002440403333333333355AC000000000002440403333333333355AC09A99999999874040CDCCCCCCCCA85AC09A99999999874040CDCCCCCCCCA85AC00000000000244040	2023-05-28 23:51:02.000000 UTC	agricultural	-1.0663749694824219E2	3.228125E1	-1.0483125305175781E2	3.305937576293945E1	5e75570
49726f7d-c284-40e6-94be-1e61d4ea4304	01030000000100000005000000CDCCCCCCCCA85AC0CDCCCCCCCC803F403333333333355AC0CDCCCCCCCC803F403333333333355AC00000000000244040CDCCCCCCCCA85AC00000000000244040CDCCCCCCCCA85AC0CDCCCCCCCC803F40	2024-07-26 03:06:37.000000 UTC	rural	-1.0663749694824219E2	3.1503124237060547E1	-1.0483125305175781E2	3.228125E1	5e75578
4984937b-94ab-4dcd-9ea9-3079ceec7a1f	0103000000010000000500000034333333336F53C000000000002440409A99999999FB52C000000000002440409A99999999FB52C09A9999999987404034333333336F53C09A9999999987404034333333336F53C00000000000244040	2024-03-05 16:13:55.000000 UTC	forest	-7.773750305175781E1	3.228125E1	-7.59312515258789E1	3.305937576293945E1	65eaac8
4a19f8d1-3f21-48ab-a4d2-b192393757de	010300000001000000050000009A99999999C159C0666666666688474000000000004E59C0666666666688474000000000004E59C00000000000EC47409A99999999C159C00000000000EC47409A99999999C159C06666666666884740	2023-09-20 04:05:19.000000 UTC	rural	-1.030250015258789E2	4.706562423706055E1	-1.0121875E2	4.784375E1	6e12ac8
4b31abbc-4410-4e90-afaa-3f7aac2e579e	010300000001000000050000009A99999999FB52C09A9999999987404000000000008852C09A9999999987404000000000008852C03433333333EB40409A99999999FB52C03433333333EB40409A99999999FB52C09A99999999874040	2023-12-08 11:11:44.000000 UTC	forest	-7.59312515258789E1	3.305937576293945E1	-7.4125E1	3.3837501525878906E1	65f4018
4b3bb8e8-a101-43a0-a4ca-e4e028269ed1	01030000000100000005000000CDCCCCCCCC6658C06666666666B241403333333333F357C06666666666B241403333333333F357C00000000000164240CDCCCCCCCC6658C00000000000164240CDCCCCCCCC6658C06666666666B24140	2024-11-21 00:17:24.000000 UTC	water	-9.760624694824219E1	3.539374923706055E1	-9.580000305175781E1	3.6171875E1	5f88020
4b4f56b9-954d-460e-bc94-b2d98b5f44f0	010300000001000000050000000000000000CA54C06666666666F23D4066666666665654C06666666666F23D4066666666665654C09999999999B93E400000000000CA54C09999999999B93E400000000000CA54C06666666666F23D40	2023-11-03 17:31:03.000000 UTC	urban	-8.315625E1	2.9946874618530273E1	-8.13499984741211E1	3.0725000381469727E1	65baac8
4ba6128f-a8e2-4c0f-8c3b-7f8054ad7f90	010300000001000000050000003333333333B95EC09A999999997942409999999999455EC09A999999997942409999999999455EC03433333333DD42403333333333B95EC03433333333DD42403333333333B95EC09A99999999794240	2023-01-05 17:30:09.000000 UTC	water	-1.2289375305175781E2	3.695000076293945E1	-1.210875015258789E2	3.7728126525878906E1	5eeaad0
4bb6435b-8499-4f6e-a4f4-fa9cc61b7748	010300000001000000050000000000000000CA54C0CDCCCCCCCC4E414066666666665654C0CDCCCCCCCC4E414066666666665654C06766666666B241400000000000CA54C06766666666B241400000000000CA54C0CDCCCCCCCC4E4140	2024-12-21 04:11:34.000000 UTC	rural	-8.315625E1	3.4615623474121094E1	-8.13499984741211E1	3.539374923706055E1	66b5578
4c061d5e-8ecd-4ba8-9367-f031a3dc8d59	0103000000010000000500000066666666669856C06666666666F23D40CCCCCCCCCC2456C06666666666F23D40CCCCCCCCCC2456C09999999999B93E4066666666669856C09999999999B93E4066666666669856C06666666666F23D40	2024-11-27 17:31:43.000000 UTC	agricultural	-9.03812484741211E1	2.9946874618530273E1	-8.857499694824219E1	3.0725000381469727E1	5e92ac0
