__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
08a50546-9632-48c2-a8e3-feac00f5efa2	0101000000ECEB4BC518A054C0A165B7F227834440	010300000001000000050000001F1F7FF84BA354C0FDF479E8507F4440B9B81892E59C54C0FDF479E8507F4440B9B81892E59C54C045D6F4FCFE8644401F1F7FF84BA354C045D6F4FCFE8644401F1F7FF84BA354C0FDF479E8507F4440	2024-09-23 01:42:44.000000 UTC	twogeom-46	-8.250151062011719E1	4.1024658203125E1	-8.250151062011719E1	4.1024658203125E1	9a99339182fe5974	-8.2551513671875E1	4.099465560913086E1	-8.24515151977539E1	4.1054656982421875E1	6710cd8
08a5b17a-f62e-4bc9-b1fb-b83508cb76a0	01010000002D7860D8BE0154C0288686582C534840	0103000000010000000500000060AB930BF20454C08415494E554F4840FA442DA58BFE53C08415494E554F4840FA442DA58BFE53C0CCF6C3620357484060AB930BF20454C0CCF6C3620357484060AB930BF20454C08415494E554F4840	2024-10-25 22:36:46.000000 UTC	twogeom-150	-8.002727508544922E1	4.86497917175293E1	-8.002727508544922E1	4.86497917175293E1	b0370b15b7c65880	-8.00772705078125E1	4.8619789123535156E1	-7.99772720336914E1	4.867979049682617E1	757a088
08aa91de-026c-42e8-94f7-29dea4dfcd19	0101000000A02EDFC0A1C150C0D6CCDFADC7E94740	01030000000100000005000000D36112F4D4C450C0325CA2A3F0E547406DFBAB8D6EBE50C0325CA2A3F0E547406DFBAB8D6EBE50C07A3D1DB89EED4740D36112F4D4C450C07A3D1DB89EED4740D36112F4D4C450C0325CA2A3F0E54740	2023-07-14 19:50:04.000000 UTC	twogeom-757	-6.702549743652344E1	4.78264045715332E1	-6.702549743652344E1	4.78264045715332E1	b120113616011c68	-6.707550048828125E1	4.779640579223633E1	-6.697549438476562E1	4.7856407165527344E1	7607298
08b0501c-94e2-4c2b-baa2-f48260fcf614	0101000000B0923661F54651C03E462309AF9B4340	01030000000100000005000000E3C56994284A51C09AD5E5FED79743407D5F032EC24351C09AD5E5FED79743407D5F032EC24351C0E2B66013869F4340E3C56994284A51C0E2B66013869F4340E3C56994284A51C09AD5E5FED7974340	2023-07-04 21:41:21.000000 UTC	twogeom-936	-6.910872650146484E1	3.9216278076171875E1	-6.910872650146484E1	3.9216278076171875E1	9a7ef16d0e2d5c30	-6.915872955322266E1	3.9186279296875E1	-6.905872344970703E1	3.9246280670166016E1	66ff3c8
08b26680-baea-45f6-88cb-b6e8893206f9	0101000000E4BC3CE79BBB5BC03A9C9418B1D93C40	0103000000010000000500000017F06F1ACFBE5BC0F2BA190403D23C40B18909B468B85BC0F2BA190403D23C40B18909B468B85BC0827D0F2D5FE13C4017F06F1ACFBE5BC0827D0F2D5FE13C4017F06F1ACFBE5BC0F2BA190403D23C40	2023-01-13 13:19:37.000000 UTC	twogeom-863	-1.1093138885498047E2	2.8850358963012695E1	-1.1093138885498047E2	2.8850358963012695E1	8d8301d142d43754	-1.1098139190673828E2	2.8820358276367188E1	-1.1088139343261719E2	2.888035774230957E1	5e56730
08b2994e-e6f0-4578-9602-70a0b16cc022	0101000000669F0BDD54765AC0D1EBE60CC9204040	0103000000010000000500000099D23E1088795AC02D7BA902F21C4040336CD8A921735AC02D7BA902F21C4040336CD8A921735AC0755C2417A024404099D23E1088795AC0755C2417A024404099D23E1088795AC02D7BA902F21C4040	2023-12-11 01:37:58.000000 UTC	twogeom-969	-1.0584893035888672E2	3.2256134033203125E1	-1.0584893035888672E2	3.2256134033203125E1	8db2ed4452c69be8	-1.0589893341064453E2	3.222613525390625E1	-1.057989273071289E2	3.2286136627197266E1	5e77470
08ce2187-7f73-40a9-8773-df4b879a675b	01010000008313AA98661157C03E126EA7D9424840	01030000000100000005000000B646DDCB991457C09AA1309D023F484050E07665330E57C09AA1309D023F484050E07665330E57C0E282ABB1B0464840B646DDCB991457C0E282ABB1B0464840B646DDCB991457C09AA1309D023F4840	2023-09-08 09:51:59.000000 UTC	twogeom-222	-9.227188873291016E1	4.852226638793945E1	-9.227188873291016E1	4.852226638793945E1	a576140c3cce1698	-9.232188415527344E1	4.849226760864258E1	-9.222188568115234E1	4.8552268981933594E1	6e4dd48
08d22f53-b6d7-4aad-8ad3-0229c76b2542	01010000008C98AE75844E58C002F4C307CB264540	01030000000100000005000000BFCBE1A8B75158C05E8386FDF322454059657B42514B58C05E8386FDF322454059657B42514B58C0A6640112A22A4540BFCBE1A8B75158C0A6640112A22A4540BFCBE1A8B75158C05E8386FDF3224540	2023-06-21 20:20:29.000000 UTC	twogeom-131	-9.722683715820312E1	4.2303070068359375E1	-9.722683715820312E1	4.2303070068359375E1	8fe459d8161babbc	-9.72768325805664E1	4.22730712890625E1	-9.717683410644531E1	4.2333072662353516E1	5fed8d8
08d6de97-e897-4026-b295-1b95d6df01e0	0101000000E81EC06501895EC09A193928ED443A40	010300000001000000050000001B52F398348C5EC05238BE133F3D3A40B5EB8C32CE855EC05238BE133F3D3A40B5EB8C32CE855EC0E2FAB33C9B4C3A401B52F398348C5EC0E2FAB33C9B4C3A401B52F398348C5EC05238BE133F3D3A40	2024-05-19 07:35:34.000000 UTC	twogeom-562	-1.2214070892333984E2	2.6269243240356445E1	-1.2214070892333984E2	2.6269243240356445E1	8c6326b0773cbb9c	-1.2219071197509766E2	2.623924446105957E1	-1.2209071350097656E2	2.6299243927001953E1	5d97700
08e83df1-5e17-486c-939b-43f54cf8fe56	0101000000781D258C684B56C0E459051F8E8D4540	01030000000100000005000000AB5058BF9B4E56C040E9C714B789454045EAF158354856C040E9C714B789454045EAF158354856C088CA422965914540AB5058BF9B4E56C088CA422965914540AB5058BF9B4E56C040E9C714B7894540	2023-01-23 08:40:47.000000 UTC	twogeom-849	-8.917825317382812E1	4.3105899810791016E1	-8.917825317382812E1	4.3105899810791016E1	9aa261b9694200ec	-8.922825622558594E1	4.307590103149414E1	-8.912825775146484E1	4.313589859008789E1	6716ee0
08ec15bb-12d9-4730-832e-b5d1654afbf4	0101000000ECD148876D4251C0C7A128A7D3544240	010300000001000000050000001F057CBAA04551C02331EB9CFC504240B99E15543A3F51C02331EB9CFC504240B99E15543A3F51C06B1266B1AA5842401F057CBAA04551C06B1266B1AA5842401F057CBAA04551C02331EB9CFC504240	2024-08-16 19:06:06.000000 UTC	twogeom-405	-6.903793334960938E1	3.66627082824707E1	-6.903793334960938E1	3.66627082824707E1	9a745c602ab5089c	-6.908793640136719E1	3.663270950317383E1	-6.89879379272461E1	3.6692710876464844E1	66f8388
090b9f54-f58a-4db2-9add-0a1302a093d1	01010000004CDC651E79B152C05D70E18AC6EC3A40	010300000001000000050000007F0F9951ACB452C0158F667618E53A4019A932EB45AE52C0158F667618E53A4019A932EB45AE52C0A5515C9F74F43A407F0F9951ACB452C0A5515C9F74F43A407F0F9951ACB452C0158F667618E53A40	2023-03-16 22:49:52.000000 UTC	twogeom-280	-7.477301788330078E1	2.6924903869628906E1	-7.477301788330078E1	2.6924903869628906E1	986c718f55f8fba8	-7.48230209350586E1	2.689490509033203E1	-7.472301483154297E1	2.6954904556274414E1	659da38
090c1d01-b51b-4151-b5d7-d15407274da8	0101000000B0871B9277E953C02766F75E96904640	01030000000100000005000000E3BA4EC5AAEC53C083F5B954BF8C46407D54E85E44E653C083F5B954BF8C46407D54E85E44E653C0CBD634696D944640E3BA4EC5AAEC53C0CBD634696D944640E3BA4EC5AAEC53C083F5B954BF8C4640	2023-04-17 03:54:18.000000 UTC	twogeom-925	-7.96479263305664E1	4.512958908081055E1	-7.96479263305664E1	4.512958908081055E1	b01519fa48e9d200	-7.969792175292969E1	4.509959030151367E1	-7.95979232788086E1	4.515958786010742E1	75636a0
091743e9-521a-4eec-8caf-1e911b230f30	0101000000FB070A317A455BC0576E49EEE24E4140	010300000001000000050000002E3B3D64AD485BC0B3FD0BE40B4B4140C8D4D6FD46425BC0B3FD0BE40B4B4140C8D4D6FD46425BC0FBDE86F8B95241402E3B3D64AD485BC0FBDE86F8B95241402E3B3D64AD485BC0B3FD0BE40B4B4140	2024-11-08 23:45:55.000000 UTC	twogeom-484	-1.0908558654785156E2	3.461629867553711E1	-1.0908558654785156E2	3.461629867553711E1	8f061edb698711f0	-1.0913558197021484E2	3.4586299896240234E1	-1.0903558349609375E2	3.464630126953125E1	5f596c8
091f0dfe-0b98-4a40-acd2-f3aea647cac1	0101000000E4CB5F506C7259C00F536EEDF8B84340	0103000000010000000500000017FF92839F7559C06BE230E321B54340B1982C1D396F59C06BE230E321B54340B1982C1D396F59C0B3C3ABF7CFBC434017FF92839F7559C0B3C3ABF7CFBC434017FF92839F7559C06BE230E321B54340	2023-08-20 19:33:24.000000 UTC	twogeom-311	-1.017878646850586E2	3.944509506225586E1	-1.017878646850586E2	3.944509506225586E1	8f9543d681337bd8	-1.0183786010742188E2	3.9415096282958984E1	-1.0173786163330078E2	3.947509765625E1	5fb8d88
09266e8a-4017-4914-8c71-3929b2321554	010100000030CE9BEC328251C06A4484837B6B4640	010300000001000000050000006301CF1F668551C0C6D34679A4674640FD9A68B9FF7E51C0C6D34679A4674640FD9A68B9FF7E51C00EB5C18D526F46406301CF1F668551C00EB5C18D526F46406301CF1F668551C0C6D34679A4674640	2023-09-28 04:39:35.000000 UTC	twogeom-867	-7.003435516357422E1	4.483970642089844E1	-7.003435516357422E1	4.483970642089844E1	9afea526cc0e93c0	-7.008435821533203E1	4.480970764160156E1	-6.998435974121094E1	4.486970520019531E1	67545f0
092687b7-dcd7-4081-8afd-25fbe679f9c0	010100000066259205976B57C03A00FA6DC18A4840	010300000001000000050000009958C538CA6E57C0968FBC63EA86484033F25ED2636857C0968FBC63EA86484033F25ED2636857C0DE703778988E48409958C538CA6E57C0DE703778988E48409958C538CA6E57C0968FBC63EA864840	2023-06-09 15:09:21.000000 UTC	twogeom-804	-9.368109130859375E1	4.908402633666992E1	-9.368109130859375E1	4.908402633666992E1	a573b4a9fe08eebc	-9.373109436035156E1	4.905402755737305E1	-9.363109588623047E1	4.911402893066406E1	6e4d238
0926e866-e225-4e61-979e-f2bebe57b01a	010100000068FDF394846F53C05220A3AB8D2A4540	010300000001000000050000009B3027C8B77253C0AEAF65A1B626454035CAC061516C53C0AEAF65A1B626454035CAC061516C53C0F690E0B5642E45409B3027C8B77253C0F690E0B5642E45409B3027C8B77253C0AEAF65A1B6264540	2024-04-21 04:03:53.000000 UTC	twogeom-192	-7.774246978759766E1	4.233244705200195E1	-7.774246978759766E1	4.233244705200195E1	9ae04f35b46c1cf4	-7.779246520996094E1	4.230244827270508E1	-7.769246673583984E1	4.2362449645996094E1	6740358
0927aeda-3a01-4a0d-81f5-beda67e9f1cc	01010000007D36D3286EE05AC0B40F8AB93E014040	01030000000100000005000000B069065CA1E35AC0203E995ECFFA3F404A03A0F53ADD5AC0203E995ECFFA3F404A03A0F53ADD5AC05880C7C315054040B069065CA1E35AC05880C7C315054040B069065CA1E35AC0203E995ECFFA3F40	2023-04-11 19:04:34.000000 UTC	twogeom-548	-1.0750672149658203E2	3.2009727478027344E1	-1.0750672149658203E2	3.2009727478027344E1	8da7c0787d5de064	-1.0755672454833984E2	3.1979726791381836E1	-1.0745672607421875E2	3.203972625732422E1	5e6f9d0
0930e566-1d2b-492b-a739-ff41e47da2b3	010100000044235469FA7455C0D71C63F94BE04140	010300000001000000050000007756879C2D7855C033AC25EF74DC414011F02036C77155C033AC25EF74DC414011F02036C77155C07B8DA00323E441407756879C2D7855C07B8DA00323E441407756879C2D7855C033AC25EF74DC4140	2024-10-22 15:26:07.000000 UTC	twogeom-579	-8.58277816772461E1	3.57523193359375E1	-8.58277816772461E1	3.57523193359375E1	9a0cf797403793f0	-8.58777847290039E1	3.572231674194336E1	-8.577778625488281E1	3.5782318115234375E1	66b3500
0930e8df-6b70-4816-b29b-8b211c55e9bb	010100000034361070D6A552C00B47852050DB3940	01030000000100000005000000676943A309A952C0C3650A0CA2D339400103DD3CA3A252C0C3650A0CA2D339400103DD3CA3A252C053280035FEE23940676943A309A952C053280035FEE23940676943A309A952C0C3650A0CA2D33940	2023-12-09 06:43:33.000000 UTC	twogeom-338	-7.459121704101562E1	2.5856691360473633E1	-7.459121704101562E1	2.5856691360473633E1	9864f53909196204	-7.46412124633789E1	2.5826690673828125E1	-7.454121398925781E1	2.588669204711914E1	6598958
09361469-806c-4192-98fc-3943faae7a67	0101000000E29787EF49E458C094A8669448813A40	0103000000010000000500000015CBBA227DE758C04CC7EB7F9A793A40AF6454BC16E158C04CC7EB7F9A793A40AF6454BC16E158C0DC89E1A8F6883A4015CBBA227DE758C0DC89E1A8F6883A4015CBBA227DE758C04CC7EB7F9A793A40	2023-04-11 17:20:06.000000 UTC	twogeom-535	-9.956700897216797E1	2.6505014419555664E1	-9.956700897216797E1	2.6505014419555664E1	8d638f0c1ca87630	-9.961701202392578E1	2.6475013732910156E1	-9.951701354980469E1	2.653501319885254E1	5e42608
0941f426-eb44-4d76-9a05-b245799da09d	010100000080CA92CEAB485CC0944F9C600A564440	01030000000100000005000000B3FDC501DF4B5CC0F0DE5E56335244404D975F9B78455CC0F0DE5E56335244404D975F9B78455CC038C0D96AE1594440B3FDC501DF4B5CC038C0D96AE1594440B3FDC501DF4B5CC0F0DE5E5633524440	2023-12-13 00:13:45.000000 UTC	twogeom-697	-1.1313548278808594E2	4.067219161987305E1	-1.1313548278808594E2	4.067219161987305E1	8ed7e2d0318a0528	-1.1318548583984375E2	4.064219284057617E1	-1.1308548736572266E2	4.070219039916992E1	5f3a978
09483c24-fc74-45fc-b6b6-0609271116c5	0101000000EB0D9534E0135EC0586DA7BD69583F40	010300000001000000050000001E41C86713175EC0108C2CA9BB503F40B8DA6101AD105EC0108C2CA9BB503F40B8DA6101AD105EC0A04E22D217603F401E41C86713175EC0A04E22D217603F401E41C86713175EC0108C2CA9BB503F40	2024-05-04 13:40:00.000000 UTC	twogeom-467	-1.2031056213378906E2	3.134536361694336E1	-1.2031056213378906E2	3.134536361694336E1	8ce497242eabc850	-1.2036055755615234E2	3.131536293029785E1	-1.2026055908203125E2	3.1375364303588867E1	5dedbb8
094dbc20-3dd3-441b-bb93-b6eac61e5989	0101000000BC452CB7454056C02E236F3559DA4240	01030000000100000005000000EF785FEA784356C08AB2312B82D642408912F983123D56C08AB2312B82D642408912F983123D56C0D293AC3F30DE4240EF785FEA784356C0D293AC3F30DE4240EF785FEA784356C08AB2312B82D64240	2024-08-02 11:26:00.000000 UTC	twogeom-858	-8.900425720214844E1	3.7705848693847656E1	-8.900425720214844E1	3.7705848693847656E1	9a22cd11303b8b24	-8.905425262451172E1	3.7675846099853516E1	-8.895425415039062E1	3.773584747314453E1	66c1dc8
095156bc-270d-4048-ae62-5922b6458254	0101000000A8E2CE99A2F558C0529338DD390B4840	01030000000100000005000000DB1502CDD5F858C0AE22FBD26207484075AF9B666FF258C0AE22FBD26207484075AF9B666FF258C0F60376E7100F4840DB1502CDD5F858C0F60376E7100F4840DB1502CDD5F858C0AE22FBD262074840	2024-03-12 04:20:34.000000 UTC	twogeom-620	-9.983805084228516E1	4.8087703704833984E1	-9.983805084228516E1	4.8087703704833984E1	a56128210a49e644	-9.988804626464844E1	4.805770492553711E1	-9.978804779052734E1	4.811770248413086E1	6e40528
09597f53-b520-4d72-93e6-a952c5f1f843	0101000000FE2CA96022FD54C090DF8F19FC9E4540	010300000001000000050000003160DC93550055C0EC6E520F259B4540CBF9752DEFF954C0EC6E520F259B4540CBF9752DEFF954C03450CD23D3A245403160DC93550055C03450CD23D3A245403160DC93550055C0EC6E520F259B4540	2024-04-13 19:37:39.000000 UTC	twogeom-167	-8.39552230834961E1	4.3242069244384766E1	-8.39552230834961E1	4.3242069244384766E1	9ab23afabe65a82c	-8.40052261352539E1	4.3212066650390625E1	-8.390522003173828E1	4.327206802368164E1	67217e8
0959b75d-00c4-48a0-af73-0d3bdf11712a	0101000000B2F3938C77F652C0A935C68389534340	01030000000100000005000000E526C7BFAAF952C005C58879B24F43407FC0605944F352C005C58879B24F43407FC0605944F352C04DA6038E60574340E526C7BFAAF952C04DA6038E60574340E526C7BFAAF952C005C58879B24F4340	2023-12-05 00:52:07.000000 UTC	twogeom-822	-7.585104370117188E1	3.865263366699219E1	-7.585104370117188E1	3.865263366699219E1	9a6caad5eff982b8	-7.590104675292969E1	3.862263488769531E1	-7.58010482788086E1	3.868263244628906E1	66f31d0
095a134a-e773-4aa8-9541-18d8ab7ae937	0101000000DCF87CBB17D257C0882BAFFD61394440	010300000001000000050000000F2CB0EE4AD557C0E4BA71F38A354440A9C54988E4CE57C0E4BA71F38A354440A9C54988E4CE57C02C9CEC07393D44400F2CB0EE4AD557C02C9CEC07393D44400F2CB0EE4AD557C0E4BA71F38A354440	2024-01-07 20:41:59.000000 UTC	twogeom-700	-9.528269958496094E1	4.044830322265625E1	-9.528269958496094E1	4.044830322265625E1	8fd2857cb12a1634	-9.533269500732422E1	4.0418304443359375E1	-9.523269653320312E1	4.0478302001953125E1	5fe1750
0962b981-2b99-41fd-a403-a5455455a824	010100000058373FF578F254C046559CC390643A40	010300000001000000050000008B6A7228ACF554C0FE7321AFE25C3A4025040CC245EF54C0FE7321AFE25C3A4025040CC245EF54C08E3617D83E6C3A408B6A7228ACF554C08E3617D83E6C3A408B6A7228ACF554C0FE7321AFE25C3A40	2024-07-14 20:47:46.000000 UTC	twogeom-804	-8.378863525390625E1	2.6392833709716797E1	-8.378863525390625E1	2.6392833709716797E1	983294c6677c6d8c	-8.383863067626953E1	2.636283302307129E1	-8.373863220214844E1	2.6422834396362305E1	6576d58
096575ae-3ca0-4631-864e-4ed5a60525b4	0101000000821E4E03012155C0DF544D158C084140	01030000000100000005000000B5518136342455C03BE40F0BB50441404FEB1AD0CD1D55C03BE40F0BB50441404FEB1AD0CD1D55C083C58A1F630C4140B5518136342455C083C58A1F630C4140B5518136342455C03BE40F0BB5044140	2024-03-01 22:10:33.000000 UTC	twogeom-848	-8.451568603515625E1	3.4066776275634766E1	-8.451568603515625E1	3.4066776275634766E1	9a057e1e3627c210	-8.456568908691406E1	3.4036773681640625E1	-8.446569061279297E1	3.409677505493164E1	66ae540
0978b9ad-0165-4919-99e7-2f39697f3712	010100000077A2BDB9E27D57C0FA00CC73C4233A40	01030000000100000005000000AAD5F0EC158157C0B21F515F161C3A40446F8A86AF7A57C0B21F515F161C3A40446F8A86AF7A57C042E24688722B3A40AAD5F0EC158157C042E24688722B3A40AAD5F0EC158157C0B21F515F161C3A40	2024-02-14 13:11:49.000000 UTC	twogeom-988	-9.396696472167969E1	2.613971710205078E1	-9.396696472167969E1	2.613971710205078E1	8d730cf359bc0978	-9.401696014404297E1	2.6109716415405273E1	-9.391696166992188E1	2.6169715881347656E1	5e4cb60
0979622f-791c-4094-9dec-2046aa98f1fc	01010000006DC143581DEC5CC054CBD30239213C40	01030000000100000005000000A0F4768B50EF5CC00CEA58EE8A193C403A8E1025EAE85CC00CEA58EE8A193C403A8E1025EAE85CC09CAC4E17E7283C40A0F4768B50EF5CC09CAC4E17E7283C40A0F4768B50EF5CC00CEA58EE8A193C40	2023-07-08 04:50:34.000000 UTC	twogeom-918	-1.1568929290771484E2	2.8129776000976562E1	-1.1568929290771484E2	2.8129776000976562E1	8cd145479ee2188c	-1.1573928833007812E2	2.8099775314331055E1	-1.1563928985595703E2	2.815977668762207E1	5da7f68
097cc581-a9b4-4ea4-8422-80a5619e47a2	0101000000636413FEE6B75EC05DFA540DB5D44040	01030000000100000005000000969746311ABB5EC0B9891703DED040403031E0CAB3B45EC0B9891703DED040403031E0CAB3B45EC0016B92178CD84040969746311ABB5EC0016B92178CD84040969746311ABB5EC0B9891703DED04040	2023-08-12 23:03:45.000000 UTC	twogeom-548	-1.2287347412109375E2	3.3661773681640625E1	-1.2287347412109375E2	3.3661773681640625E1	8ceae3ffe901a39c	-1.2292347717285156E2	3.363177490234375E1	-1.2282347106933594E2	3.3691776275634766E1	5df1ef0
097d6d61-e408-481a-b371-1c843f3f27ca	010100000032A1C3B315DA54C0514F64C34D394240	0103000000010000000500000065D4F6E648DD54C0ADDE26B976354240FF6D9080E2D654C0ADDE26B976354240FF6D9080E2D654C0F5BFA1CD243D424065D4F6E648DD54C0F5BFA1CD243D424065D4F6E648DD54C0ADDE26B976354240	2024-12-14 08:46:46.000000 UTC	twogeom-177	-8.340757751464844E1	3.644768524169922E1	-8.340757751464844E1	3.644768524169922E1	9a1ae7280b59906c	-8.345757293701172E1	3.6417686462402344E1	-8.335757446289062E1	3.6477684020996094E1	66bc9a8
09857e24-c3a3-4c05-a7d1-be15ab509ecd	01010000007A2A41A3055D5BC02EBAEFAA1E404740	01030000000100000005000000AD5D74D638605BC08A49B2A0473C474047F70D70D2595BC08A49B2A0473C474047F70D70D2595BC0D22A2DB5F5434740AD5D74D638605BC0D22A2DB5F5434740AD5D74D638605BC08A49B2A0473C4740	2023-02-23 15:30:19.000000 UTC	twogeom-750	-1.094534683227539E2	4.650093460083008E1	-1.094534683227539E2	4.650093460083008E1	a50c0c4c6bc666a0	-1.0950347137451172E2	4.64709358215332E1	-1.0940347290039062E2	4.653093719482422E1	6e08080
09983360-3342-430d-aada-7002471c04cc	0101000000C1602BB26DDF5EC0CECFBCA78C474640	01030000000100000005000000F4935EE5A0E25EC02A5F7F9DB54346408E2DF87E3ADC5EC02A5F7F9DB54346408E2DF87E3ADC5EC07240FAB1634B4640F4935EE5A0E25EC07240FAB1634B4640F4935EE5A0E25EC02A5F7F9DB5434640	2024-01-04 11:39:50.000000 UTC	twogeom-962	-1.2349107360839844E2	4.455897903442383E1	-1.2349107360839844E2	4.455897903442383E1	8eea26ff2ca6ff5c	-1.2354106903076172E2	4.452898025512695E1	-1.2344107055664062E2	4.458898162841797E1	5f46c68
099d1e1b-068d-4c7e-9d6d-f64d8ad4794d	010100000043577927EE5D5EC0C3590B5B52B84240	01030000000100000005000000768AAC5A21615EC01FE9CD507BB44240102446F4BA5A5EC01FE9CD507BB44240102446F4BA5A5EC067CA486529BC4240768AAC5A21615EC067CA486529BC4240768AAC5A21615EC01FE9CD507BB44240	2024-02-05 21:27:48.000000 UTC	twogeom-274	-1.2146765899658203E2	3.744001388549805E1	-1.2146765899658203E2	3.744001388549805E1	8e634bff3ff84d9c	-1.2151766204833984E2	3.741001510620117E1	-1.2141766357421875E2	3.747001266479492E1	5eecdf8
09b1ad19-9969-4fd1-83c2-53a3cc663a30	01010000003BB5BBCF78D953C0FACE322359B74240	010300000001000000050000006EE8EE02ACDC53C0565EF51882B342400882889C45D653C0565EF51882B342400882889C45D653C09E3F702D30BB42406EE8EE02ACDC53C09E3F702D30BB42406EE8EE02ACDC53C0565EF51882B34240	2024-10-28 20:26:58.000000 UTC	twogeom-511	-7.939799499511719E1	3.743240737915039E1	-7.939799499511719E1	3.743240737915039E1	9a374ae48ac32128	-7.9447998046875E1	3.7402408599853516E1	-7.93479995727539E1	3.7462406158447266E1	66cf898
09b5d4b7-5f0a-4be4-b328-aa3abd8f6e3b	0101000000C04644273C4953C008B26D366A144640	01030000000100000005000000F379775A6F4C53C06441302C931046408D1311F4084653C06441302C931046408D1311F4084653C0AC22AB4041184640F379775A6F4C53C0AC22AB4041184640F379775A6F4C53C06441302C93104640	2024-05-17 07:08:56.000000 UTC	twogeom-581	-7.714429473876953E1	4.415949249267578E1	-7.714429473876953E1	4.415949249267578E1	9ae9a4b2baddad98	-7.719429779052734E1	4.412948989868164E1	-7.709429931640625E1	4.4189491271972656E1	67466e0
09bb62e8-a3ce-4596-b96a-8c8e7fb478f6	0101000000B622D9CA3DEF5BC0040B7E9BD49F3840	01030000000100000005000000E9550CFE70F25BC0BC2903872698384083EFA5970AEC5BC0BC2903872698384083EFA5970AEC5BC04CECF8AF82A73840E9550CFE70F25BC04CECF8AF82A73840E9550CFE70F25BC0BC29038726983840	2024-07-17 19:37:55.000000 UTC	twogeom-129	-1.1173814392089844E2	2.4624338150024414E1	-1.1173814392089844E2	2.4624338150024414E1	8d0a40666f08dd24	-1.1178814697265625E2	2.4594337463378906E1	-1.1168814849853516E2	2.465433692932129E1	5e05f30
09dd4536-5a57-4c1e-9b33-c32040481b80	0101000000EA62CC34778657C04419DC7DDCFA4540	010300000001000000050000001D96FF67AA8957C0A0A89E7305F74540B72F9901448357C0A0A89E7305F74540B72F9901448357C0E8891988B3FE45401D96FF67AA8957C0E8891988B3FE45401D96FF67AA8957C0A0A89E7305F74540	2023-07-22 11:31:19.000000 UTC	twogeom-132	-9.410102844238281E1	4.395985412597656E1	-9.410102844238281E1	4.395985412597656E1	8ff9813334de33c8	-9.41510238647461E1	4.392985534667969E1	-9.4051025390625E1	4.398985290527344E1	5ffb720
09dd6fe3-f599-46f0-afad-100d73fb3585	01010000006160D2F151435DC04A71357F3A6A4440	010300000001000000050000009493052585465DC0A600F874636644402E2D9FBE1E405DC0A600F874636644402E2D9FBE1E405DC0EEE17289116E44409493052585465DC0EEE17289116E44409493052585465DC0A600F87463664440	2024-02-29 14:21:30.000000 UTC	twogeom-570	-1.170518798828125E2	4.082991027832031E1	-1.170518798828125E2	4.082991027832031E1	8ed852079b6f2e74	-1.1710187530517578E2	4.079991149902344E1	-1.1700187683105469E2	4.085990905761719E1	5f3adc0
09e1964c-c9d0-4e84-bb29-4960a8af4776	01010000004DBD1791426B5BC024B2BA06FC173F40	0103000000010000000500000080F04AC4756E5BC0DCD03FF24D103F401A8AE45D0F685BC0DCD03FF24D103F401A8AE45D0F685BC06C93351BAA1F3F4080F04AC4756E5BC06C93351BAA1F3F4080F04AC4756E5BC0DCD03FF24D103F40	2024-11-18 09:26:21.000000 UTC	twogeom-877	-1.0967594146728516E2	3.109368896484375E1	-1.0967594146728516E2	3.109368896484375E1	8da40a84a3e6f938	-1.0972593688964844E2	3.1063690185546875E1	-1.0962593841552734E2	3.1123689651489258E1	5e6b958
09e5f982-ec6c-460a-ba1f-3e2de0fb6625	0101000000AAC8565D5FD854C0B4D4DBF9B6524140	01030000000100000005000000DDFB899092DB54C010649EEFDF4E41407795232A2CD554C010649EEFDF4E41407795232A2CD554C0584519048E564140DDFB899092DB54C0584519048E564140DDFB899092DB54C010649EEFDF4E4140	2024-03-26 14:01:43.000000 UTC	twogeom-421	-8.338082122802734E1	3.4646209716796875E1	-8.338082122802734E1	3.4646209716796875E1	9a12653875f08bdc	-8.343082427978516E1	3.4616207122802734E1	-8.333081817626953E1	3.467620849609375E1	66b6e08
09e852ac-6fc2-45d0-94e3-d191880b0e57	0101000000D1001DDCE88D5CC063CEB86566E13840	010300000001000000050000000434500F1C915CC01BED3D51B8D938409ECDE9A8B58A5CC01BED3D51B8D938409ECDE9A8B58A5CC0ABAF337A14E938400434500F1C915CC0ABAF337A14E938400434500F1C915CC01BED3D51B8D93840	2023-07-23 06:06:26.000000 UTC	twogeom-864	-1.1421733856201172E2	2.4880468368530273E1	-1.1421733856201172E2	2.4880468368530273E1	8c5e781d9b5eb00c	-1.14267333984375E2	2.48504695892334E1	-1.141673355102539E2	2.491046905517578E1	5d94458
