4050308	Martin	Martin		33.06904	-81.4765	P	PPL	US		SC	005			0	28	37	America/New_York	2006-01-15
4050310	Canaan Fair Church	Canaan Fair Church		33.4107	-81.424	S	CH	US		SC	011			0	107	112	America/New_York	2006-01-15
4050326	Calvary Baptist Church	Calvary Baptist Church		34.68764	-81.35426	S	CH	US		SC	023			0	175	176	America/New_York	2010-02-17
4050328	Barefoot	Barefoot		33.70348	-81.47733	P	PPL	US		SC	003			0	158	162	America/New_York	2006-01-15
4050332	Angelus	Angelus		34.59682	-80.31979	P	PPL	US		SC	025			0	125	127	America/New_York	2010-02-17
4050334	Butler Hill	Butler Hill		34.85956	-82.34067	T	MT	US		SC	045			0	363	364	America/New_York	2006-01-15
4050336	Big Goose Pond	Big Goose Pond		33.89326	-80.98593	H	LK	US		SC	079			0	35	43	America/New_York	2011-12-11
4050338	Burton School (historical)	Burton School (historical)		32.41741	-81.00344	S	SCH	US		SC	053			0	14	19	America/New_York	2006-01-15
4050340	Maham Lake	Maham Lake		33.49327	-80.02263	H	LK	US		SC	015			0	8	12	America/New_York	2011-12-11
4050342	Hammond	Hammond		33.90517	-78.85336	P	PPL	US		SC	051			0	8	4	America/New_York	2006-01-15
4050344	Deloss Island	Deloss Island		32.5213	-80.86761	T	ISL	US		SC	053			0	5	14	America/New_York	2006-01-15
4050346	Church of God	Church of God		33.45572	-79.55923	S	CH	US		SC	043			0	8	10	America/New_York	2007-02-14
4050348	Cypress Campground	Cypress Campground		33.1035	-80.27371	S	CMP	US		SC	035			0	20	19	America/New_York	2010-02-17
4050350	Halls Island	Halls Island		32.53685	-80.81927	T	ISL	US		SC	013			0	4	22	America/New_York	2006-01-15
4050352	F Friddle Pond B Dam D-3151	F Friddle Pond B Dam D-3151		34.45845	-82.41651	S	DAM	US		SC	007			0	233	233	America/New_York	2006-01-15
4050354	Groomville School (historical)	Groomville School (historical)		33.08878	-80.05481	S	SCH	US		SC	015			0	22	18	America/New_York	2006-01-15
4050356	Lugoff	Lugoff		34.22737	-80.68925	P	PPL	US		SC	055			7434	80	85	America/New_York	2011-05-14
4050358	Holy Temple	Holy Temple		33.28155	-81.01704	S	CH	US		SC	009			0	46	51	America/New_York	2007-02-14
4050360	Harris Lake	Harris Lake		35.17251	-81.81235	H	LK	US		SC	021			0	267	279	America/New_York	2011-12-11
4050362	Hickory Gap	Hickory Gap		35.01676	-82.95348	T	GAP	US		SC	073			0	604	604	America/New_York	2006-01-15
4050364	Lower Twin Lake	Lower Twin Lake		33.99472	-80.90767	H	RSV	US		SC	079			0	77	87	America/New_York	2014-10-08
4833708	Vayland	Vayland		44.49359	-98.79899	P	PPL	US		SD	059			0	453	452	America/Chicago	2006-01-15
4833740	Township of Turney	Township of Turney	Turney (historical) Township	43.39306	-99.20732	A	ADMD	US		SD	053			0	594	600	America/Chicago	2010-07-31
4833742	Hand City School	Hand City School		44.76581	-98.92816	S	SCH	US		SD	059			0	442	436	America/Chicago	2006-01-15
4833744	Bloom Dam	Bloom Dam		43.52833	-99.85373	S	DAM	US		SD	123			0	554	549	America/Chicago	2010-02-17
4833748	Alsville	Alsville		44.58663	-97.12812	P	PPL	US		SD	057			0	513	509	America/Chicago	2006-01-15
4833750	Gem (historical)	Gem (historical)		45.3458	-98.30871	S		US		SD	013			0	388	383	America/Chicago	2010-02-17
4833752	Dodds School	Dodds School		43.80333	-98.70481	S	SCH	US		SD	003			0	488	486	America/Chicago	2006-01-15
4833754	Emery Cemetery	Emery Cemetery		43.5572	-97.64784	S	CMTY	US		SD	061			0	425	425	America/Chicago	2006-01-15
4833756	School Number 1 (historical)	School Number 1 (historical)		45.48607	-96.78035	S	SCH	US		SD	109			0	341	337	America/Chicago	2006-01-15
4833758	M Hague Dam	M Hague Dam		44.58998	-99.37539	S	DAM	US		SD	069			0	522	521	America/Chicago	2006-01-15
4833760	Hayti	Hayti		44.65719	-97.20507	P	PPLA2	US		SD	057			381	517	517	America/Chicago	2011-05-14
4833762	Jackson Park	Jackson Park		44.9208	-97.18035	L	PRK	US		SD	029			0	520	523	America/Chicago	2006-01-15
4833764	Township of Ryan	Township of Ryan	Ryan Township	45.38471	-99.88179	A	ADMD	US		SD	129			0	613	612	America/Chicago	2010-07-31
4833766	Nobles Ford (historical)	Nobles Ford (historical)		44.12943	-98.09453	S		US		SD	111			0	373	371	America/Chicago	2010-02-17
4833768	Pleasant Hill Cemetery	Pleasant Hill Cemetery		43.89136	-96.93367	S	CMTY	US		SD	079			0	490	487	America/Chicago	2006-01-15
4833778	Wellington (historical)	Wellington (historical)		43.54303	-97.07672	S		US		SD	099			0	461	461	America/Chicago	2010-02-17
5058313	Big Slough	Big Slough		45.86315	-96.6027	H	STM	US		SD	109			0	297	295	America/Chicago	2011-03-10
5058933	Dry Run	Dry Run		45.87497	-98.26843	H	STM	US		SD	013			0	399	399	America/Chicago	2011-03-10
5062426	Webber Gulch	Webber Gulch		45.91609	-98.68677	H	STM	US		SD	013			0	444	441	America/Chicago	2011-03-10
5225855	A Heezen Dam	A Heezen Dam		44.25665	-99.09371	S	DAM	US		SD	059			0	564	562	America/Chicago	2006-01-15
5225856	A Mosiman Dam	A Mosiman Dam		44.72332	-99.8154	S	DAM	US		SD	119			0	539	535	America/Chicago	2006-01-15
5225857	Aberdeen	Aberdeen	ABR,Aberdin,Aburdijn,a bo ding,abadin,abrdyn,abrdyn  dakwtay jnwby,aebeodin,ebaradina,Абердин,Абърдийн,أبردين,ابردین، داکوتای جنوبی,ایبرڈین، جنوبی ڈکوٹا,एबरडीन,アバディーン,阿伯丁,애버딘	45.4647	-98.48648	P	PPLA2	US		SD	013			26091	397	397	America/Chicago	2011-05-14
5225858	Aberdeen Country Club	Aberdeen Country Club		45.47248	-98.51343	S	RSRT	US		SD	013			0	404	402	America/Chicago	2010-02-17
5225859	Aberdeen Filtration Plant	Aberdeen Filtration Plant		45.55025	-98.4101	S		US		SD	013			0	398	397	America/Chicago	2010-02-17
5225860	Aberdeen Regional Airport	Aberdeen Regional Airport	ABR,KABR	45.4497	-98.42148	S	AIRP	US		SD	013			0	395	393	America/Chicago	2006-10-29
5225861	City of Aberdeen	City of Aberdeen		45.46472	-98.46784	A	ADMD	US		SD	013			26091	396	394	America/Chicago	2013-03-08
5225862	Township of Aberdeen	Township of Aberdeen	Aberdeen Township	45.4571	-98.51994	A	ADMD	US		SD	013			0	398	395	America/Chicago	2013-03-08
5225863	Abernathy Dam	Abernathy Dam		44.14999	-99.04204	S	DAM	US		SD	017			0	530	526	America/Chicago	2006-01-15
5225864	Abigail Gardner Rescue Site	Abigail Gardner Rescue Site		44.91192	-98.51259	L	PRK	US		SD	115			0	395	396	America/Chicago	2006-01-15
5225865	Abraham Lake	Abraham Lake		45.81476	-97.36441	H	LK	US		SD	091			0	553	552	America/Chicago	2011-12-11
5225866	Academy	Academy		43.45639	-99.07981	P	PPL	US		SD	023			0	512	508	America/Chicago	2006-01-15
5225867	Academy Dam	Academy Dam		43.46083	-99.10843	S	DAM	US		SD	023			0	496	492	America/Chicago	2010-02-17
5225868	Academy Lake	Academy Lake		43.4629	-99.11016	H	RSV	US		SD	023			0	496	494	America/Chicago	2011-12-11
5225869	Ackerman School	Ackerman School		44.47109	-98.03231	S	SCH	US		SD	005			0	403	401	America/Chicago	2006-01-15
5225870	Ada Post Office (historical)	Ada Post Office (historical)		44.96386	-98.55593	S	PO	US		SD	073			0	394	391	America/Chicago	2006-01-15
5225871	Adams School	Adams School		45.45859	-98.49148	S	SCH	US		SD	013			0	396	398	America/Chicago	2006-01-15
5225872	Township of Adams	Township of Adams	Adams Township	45.02037	-96.54525	A	ADMD	US		SD	051			0	360	358	America/Chicago	2013-03-08
5225873	Township of Adams	Township of Adams	Adams Township	44.06624	-97.55036	A	ADMD	US		SD	097			0	479	475	America/Chicago	2013-03-08
5225874	Township of Adams	Township of Adams	Adams Township	45.54332	-99.75929	A	ADMD	US		SD	129			0	624	620	America/Chicago	2010-07-31
5225875	Addams School	Addams School		43.5597	-96.76033	S	SCH	US		SD	099			0	436	434	America/Chicago	2006-01-15
5225876	Adelia (historical)	Adelia (historical)		43.08416	-97.13866	S		US		SD	125			0	436	434	America/Chicago	2010-02-17
5225877	Aden (historical)	Aden (historical)		43.23138	-97.99396	S		US		SD	067			0	481	480	America/Chicago	2010-02-17
5225878	Township of Adrian	Township of Adrian	Adrian Township	45.5493	-99.1536	A	ADMD	US		SD	045			0	546	541	America/Chicago	2013-03-08
5225879	Advent Cemetery	Advent Cemetery		45.18054	-99.67623	S	CMTY	US		SD	107			0	583	578	America/Chicago	2006-01-15
5225880	Afton District Number 12 School	Afton District Number 12 School		44.41247	-96.747	S	SCH	US		SD	011			0	516	518	America/Chicago	2006-01-15
5225881	Afton District Number 13 School	Afton District Number 13 School		44.41219	-96.74755	S	SCH	US		SD	011			0	517	516	America/Chicago	2006-01-15
5225882	Afton District Number 14 School	Afton District Number 14 School		44.38302	-96.69783	S	SCH	US		SD	011			0	515	515	America/Chicago	2006-01-15
5225883	Afton District Number 15 School	Afton District Number 15 School		44.42024	-96.6745	S	SCH	US		SD	011			0	528	528	America/Chicago	2006-01-15
5225884	Afton Post Office (historical)	Afton Post Office (historical)		44.63526	-99.36983	S	PO	US		SD	069			0	508	507	America/Chicago	2010-02-17
5225885	Afton Township Hall	Afton Township Hall		44.1547	-97.87091	S	BLDG	US		SD	111			0	415	409	America/Chicago	2006-01-15
4050434	Locust Grove	Locust Grove		36.17424	-89.25701	P	PPL	US		TN	045			0	101	101	America/Chicago	2006-01-15
4050436	Doe River Church	Doe River Church		36.31594	-82.19874	S	CH	US		TN	019			0	504	502	America/New_York	2006-01-15
4050438	Britton Hill	Britton Hill		35.97312	-86.54583	T	MT	US		TN	149			0	226	229	America/Chicago	2006-01-15
4050456	Ary Cemetery	Ary Cemetery		35.50979	-87.75475	S	CMTY	US		TN	135			0	215	217	America/Chicago	2006-01-15
4050458	Adams Bridge	Adams Bridge		36.06146	-84.9619	S	BDG	US		TN	035			0	419	424	America/Chicago	2006-01-15
4050464	Apple Lake	Apple Lake		36.02938	-86.75035	H	RSV	US		TN	037			0	187	194	America/Chicago	2011-12-11
4050466	Alexander Cemetery	Alexander Cemetery		35.88757	-86.13249	S	CMTY	US		TN	015			0	239	241	America/Chicago	2006-01-15
4050468	Anderson Cemetery	Anderson Cemetery		35.70174	-88.53422	S	CMTY	US		TN	077			0	147	155	America/Chicago	2006-01-15
4050470	Brewer Basin	Brewer Basin		36.46049	-89.31412	H	LK	US		TN	131			0	87	88	America/Chicago	2011-12-11
4050472	Bell Branch School (historical)	Bell Branch School (historical)		35.86701	-87.43529	S	SCH	US		TN	081			0	170	186	America/Chicago	2006-01-15
4050474	Basin Falls	Basin Falls		35.85202	-84.83239	H	OVF	US		TN	035			0	480	500	America/Chicago	2011-12-11
4050476	Ashport Bend	Ashport Bend		35.75036	-89.82092	H	STMB	US		TN	097			0	67	66	America/Chicago	2010-02-18
4050478	Bald Point	Bald Point		34.99453	-86.03109	T	CAPE	US		TN	051			0	530	533	America/Chicago	2006-01-15
4050480	Beech Hill	Beech Hill		35.2223	-86.29388	P	PPL	US		TN	051			0	315	311	America/Chicago	2006-01-15
4050482	Beaverdam Creek Cabin Area	Beaverdam Creek Cabin Area		36.0495	-88.02087	S		US		TN	005			0	133	135	America/Chicago	2010-02-17
4050484	Beech Bottom	Beech Bottom		35.8134	-84.78856	H	STMB	US		TN	143			0	254	260	America/New_York	2010-02-17
4050486	Bradley County Park	Bradley County Park		35.19007	-84.82133	L	PRK	US		TN	011			0	268	265	America/New_York	2006-01-15
4050488	Big Hollow	Big Hollow		36.47117	-85.54942	T	VAL	US		TN	027			0	158	164	America/Chicago	2006-01-15
4050490	Big Barren Cemetery	Big Barren Cemetery		36.2773	-83.77769	S	CMTY	US		TN	173			0	377	376	America/New_York	2006-01-15
4050492	Big Creek Gap	Big Creek Gap		36.39091	-84.1277	T	GAP	US		TN	013			0	343	340	America/New_York	2006-01-15
4050494	Bogota	Bogota		36.16396	-89.43841	P	PPL	US		TN	045			0	84	86	America/Chicago	2006-01-15
4050498	Blankenship Shoals	Blankenship Shoals		35.66258	-84.26103	T	BAR	US		TN	105			0	248	248	America/New_York	2006-01-15
4050500	Dockery	Dockery		35.1173	-84.88994	P	PPL	US		TN	011			0	287	285	America/New_York	2006-01-15
4050502	Chestnut Ridge	Chestnut Ridge		35.05952	-84.48826	T	RDGE	US		TN	139			0	575	577	America/New_York	2006-01-15
4050504	Capps Gap	Capps Gap		36.43532	-86.61027	T	GAP	US		TN	165			0	269	273	America/Chicago	2006-01-15
4050506	Campbell County	Campbell County	Campbell Comitatus,Campbell Kun,Campbell Kūn,Campbell konderria,Campbell megye,Comitatul Campbell,Comte de Campbell,Comté de Campbell,Condado de Campbell,Condado han Campbell,Contea di Campbell,Hrabstwo Campbell,Kehmpbell,Kembul,Kempbell,Okrug Kembel,Quan Campbell,Quận Campbell,kan bei er xian,kempabela ka'unti,kyanberu jun,shhrstan kmbl  tnsy,Кембъл,Кемпбелл,Кэмпбелл,Округ Кембел,Քեմպբել շրջան,شهرستان کمبل، تنسی,مقاطعة كامبل,کیمبل کاؤنٹی، ٹینیسی,কেম্পবেল কাউন্টি,キャンベル郡,坎貝爾縣	36.40351	-84.14938	A	ADM2	US		TN	013			40716	584	592	America/New_York	2013-03-08
4050508	Bushtown	Bushtown		35.04952	-85.26746	P	PPL	US		TN	065			0	200	202	America/New_York	2006-01-15
4050510	Butcher Dam	Butcher Dam		36.03341	-84.18159	S	DAM	US		TN	001			0	257	266	America/New_York	2006-01-15
4050514	Candies Creek Cemetery	Candies Creek Cemetery		35.27174	-84.8555	S	CMTY	US		TN	011			0	221	224	America/New_York	2013-03-08
4050516	Caney Creek	Caney Creek		36.54037	-82.876	H	STM	US		TN	073			0	449	471	America/New_York	2006-01-15
4050518	Chestnut Ridge	Chestnut Ridge		36.00397	-84.21048	T	RDGE	US		TN	001			0	356	356	America/New_York	2006-01-15
4050520	Cedar Bluff	Cedar Bluff		35.90397	-84.08713	T	CLF	US		TN	093			0	325	327	America/New_York	2006-01-15
4050522	Carl Cowan Park	Carl Cowan Park		35.85147	-84.09047	L	PRK	US		TN	093			0	248	260	America/New_York	2006-01-15
4050524	Carver Park	Carver Park		36.31761	-82.3607	L	PRK	US		TN	179			0	497	496	America/New_York	2006-01-15
4050526	Cheneworth Gap	Cheneworth Gap		35.99008	-84.05936	T	GAP	US		TN	093			0	317	329	America/New_York	2010-02-17
4050528	Center Point	Center Point		35.32259	-89.57091	S		US		TN	047			0	101	103	America/Chicago	2010-02-17
4050530	Chapman Grove	Chapman Grove		35.82174	-84.58049	P	PPL	US		TN	145			0	237	238	America/New_York	2006-01-15
4050532	Ditch Gap	Ditch Gap		35.15369	-85.47135	T	GAP	US		TN	115			0	484	492	America/Chicago	2006-01-15
4050534	Copper Basin	Copper Basin		35.03397	-84.34576	T	DPR	US		TN	139			0	498	505	America/New_York	2014-10-08
4050536	Click Cemetery	Click Cemetery		36.55232	-82.66266	S	CMTY	US		TN	073			0	433	434	America/New_York	2006-01-15
4050538	Chewalla	Chewalla		35.01342	-88.64644	P	PPL	US		TN	109			0	125	126	America/Chicago	2006-01-15
4050540	Clay Hill Cemetery	Clay Hill Cemetery		35.56924	-86.67472	S	CMTY	US		TN	117			0	227	225	America/Chicago	2006-01-15
4050542	Concord	Concord		35.86869	-84.14186	P	PPL	US		TN	093			0	256	263	America/New_York	2006-01-15
4050544	Cloverleaf Shopping Center	Cloverleaf Shopping Center		35.15009	-89.88981	S	MALL	US		TN	157			0	77	79	America/Chicago	2006-01-15
4050546	Collins	Collins		35.38063	-85.57442	P	PPL	US		TN	061			0	571	575	America/Chicago	2006-01-15
4050548	Dick Creek Gap	Dick Creek Gap		36.14789	-82.34236	T	GAP	US		TN	171			0	1003	979	America/New_York	2006-01-15
4050550	Darden Cemetery	Darden Cemetery		35.77507	-87.3414	S	CMTY	US		TN	081			0	179	178	America/Chicago	2006-01-15
4050552	Cordova	Cordova		35.15565	-89.7762	P	PPL	US		TN	157			0	110	112	America/Chicago	2006-01-15
4050554	Country Club Estates	Country Club Estates		36.01839	-86.79333	P	PPLX	US		TN	187			0	205	207	America/Chicago	2007-02-14
4050556	Dial Cemetery	Dial Cemetery		35.59646	-86.39333	S	CMTY	US		TN	003			0	270	270	America/Chicago	2006-01-15
4046222	Caney Creek	Caney Creek		33.09207	-94.54965	H	STM	US		TX	067			0	76	90	America/Chicago	2006-01-15
4046226	Cat Knob	Cat Knob		31.39572	-98.99838	T	MT	US		TX	411			0	421	421	America/Chicago	2006-01-15
4046228	Cedar Hill State Park Trail	Cedar Hill State Park Trail		32.59152	-96.99306	R	TRL	US		TX	113			0	193	200	America/Chicago	2006-01-15
4046230	Cherokee	Cherokee		30.98239	-98.70754	P	PPL	US		TX	411			0	456	459	America/Chicago	2006-01-15
4046232	Chisholm Trail Park	Chisholm Trail Park		32.14237	-97.47835	L	PRK	US		TX	217			0	167	172	America/Chicago	2006-01-15
4046234	Church of Christ Glascow	Church of Christ Glascow		28.87693	-97.00082	S	CH	US		TX	469			0	37	40	America/Chicago	2007-02-14
4046236	Church of God	Church of God		33.64066	-96.58582	S	CH	US		TX	181			0	234	237	America/Chicago	2007-02-14
4046238	City Cemetery	City Cemetery		31.11768	-97.7053	S	CMTY	US		TX	027			0	250	250	America/Chicago	2006-01-15
4046240	City Park	City Park		28.97358	-98.48279	L	PRK	US		TX	013			0	108	112	America/Chicago	2006-01-15
4046242	College Hill	College Hill		33.41567	-94.61298	P	PPL	US		TX	037			0	114	116	America/Chicago	2006-01-15
4046244	Collins Elementary SPARK Park Trail	Collins Elementary SPARK Park Trail		29.71217	-95.55494	R	TRL	US		TX	201			0	23	26	America/Chicago	2006-01-15
4046246	Concrete	Concrete		29.2383	-97.29304	P	PPL	US		TX	123			0	82	86	America/Chicago	2006-01-15
4046248	Cooke Elementary School	Cooke Elementary School		32.35903	-97.40696	S	SCH	US		TX	251			0	249	253	America/Chicago	2006-01-15
4046250	Corinth Church	Corinth Church		30.22438	-96.90331	S	CH	US		TX	287			0	127	134	America/Chicago	2006-01-15
4046252	Cost	Cost		29.43746	-97.52888	P	PPL	US		TX	177			0	113	117	America/Chicago	2006-01-15
4046254	Cox Lane Park	Cox Lane Park		32.89624	-96.85	L	PRK	US		TX	113			0	159	165	America/Chicago	2006-01-15
4046256	Crain Park	Crain Park		29.69634	-95.54439	L	PRK	US		TX	201			0	21	23	America/Chicago	2010-09-05
4046258	Crockett School	Crockett School		32.74208	-96.99834	S	SCH	US		TX	113			0	158	165	America/Chicago	2006-01-15
4046260	Dean Porter Park	Dean Porter Park		25.91619	-97.49526	L	PRK	US		TX	061			0	11	13	America/Chicago	2006-01-15
4046262	Doe Ponds	Doe Ponds		30.45354	-94.5777	H	LK	US		TX	199			0	40	49	America/Chicago	2006-01-15
4046264	Doty	Doty		30.16021	-93.94601	P	PPL	US		TX	361			0	6	11	America/Chicago	2006-01-15
4046266	Duncan Lake Dam	Duncan Lake Dam		32.39515	-94.84355	S	DAM	US		TX	183			0	91	102	America/Chicago	2006-01-15
4046268	Dyckman Park	Dyckman Park		32.82874	-96.7925	L	PRK	US		TX	113			0	162	170	America/Chicago	2006-01-15
4046270	East Fresnos Colonia	East Fresnos Colonia		26.13424	-97.47026	P	PPL	US		TX	061			0	4	8	America/Chicago	2006-01-15
4046272	East Texas Medical Center	East Texas Medical Center		30.95668	-95.38116	S	HSP	US		TX	455			0	77	82	America/Chicago	2013-03-08
4046274	Edna	Edna	Edna,adna,adna  tgzas,Една,إدنا,ادنا، تگزاس	28.97859	-96.64609	P	PPLA2	US		TX	239			5499	20	24	America/Chicago	2011-05-14
4046276	El Monte Colonia	El Monte Colonia		26.33035	-97.98639	P	PPL	US		TX	215			0	21	24	America/Chicago	2010-02-20
4046278	Elm Cemetery	Elm Cemetery		32.19569	-98.7195	S	CMTY	US		TX	133			0	412	415	America/Chicago	2006-01-15
4046280	Elm Lake Dam	Elm Lake Dam		31.50684	-96.99027	S	DAM	US		TX	309			0	133	138	America/Chicago	2006-01-15
4046282	Elm Ridge	Elm Ridge		29.35025	-95.97079	T	RDGE	US		TX	481			0	26	35	America/Chicago	2006-01-15
4046284	Esmeralda Well	Esmeralda Well		26.97727	-98.35862	H	WLL	US		TX	047			0	73	80	America/Chicago	2006-01-15
4046286	Evans	Evans		32.94125	-94.25269	P	PPL	US		TX	067			0	88	97	America/Chicago	2006-01-15
4046288	Evans Lake	Evans Lake		28.88997	-99.78422	H	LK	US		TX	507			0	190	198	America/Chicago	2006-01-15
4046290	Fidelity Church of Christ	Fidelity Church of Christ		29.73412	-95.25577	S	CH	US		TX	201			0	9	13	America/Chicago	2007-02-14
4046292	First Baptist Church	First Baptist Church		33.07734	-97.56614	S	CH	US		TX	497			0	226	229	America/Chicago	2006-01-15
4046294	Fischer	Fischer		29.97688	-98.26585	P	PPL	US		TX	091			0	350	357	America/Chicago	2006-01-15
4046296	Fishermans Paradise	Fishermans Paradise		32.18237	-97.48391	S		US		TX	251			0	228	234	America/Chicago	2010-02-18
4046298	Franks Oil Field	Franks Oil Field		29.37162	-95.05215	L	OILF	US		TX	167			0	4	10	America/Chicago	2006-01-15
4046300	Friendship School	Friendship School		32.29015	-97.34668	S	SCH	US		TX	251			0	239	242	America/Chicago	2006-01-15
4046302	Gap Mountain	Gap Mountain		33.45483	-98.42144	T	MT	US		TX	009			0	334	335	America/Chicago	2006-01-15
4046304	Gatesville City-County Airport	Gatesville City-County Airport	KGOP	31.41628	-97.79669	S	AIRP	US		TX	099			0	274	273	America/Chicago	2006-10-29
4046306	George Braun House	George Braun House		33.75927	-96.53721	S	BLDG	US		TX	181			0	228	233	America/Chicago	2006-01-15
4046308	Golub Lake Dam	Golub Lake Dam		30.06522	-97.02193	S	DAM	US		TX	287			0	115	119	America/Chicago	2006-01-15
4046310	Gordon Gap	Gordon Gap		33.74372	-97.52752	T	GAP	US		TX	337			0	368	376	America/Chicago	2006-01-15
4046312	Grange Hill Cemetery	Grange Hill Cemetery		32.60486	-96.52666	S	CMTY	US		TX	113			0	123	128	America/Chicago	2006-01-15
4046314	Gravier Slough	Gravier Slough		32.7632	-94.13796	H	INLT	US		TX	315			0	51	56	America/Chicago	2006-01-15
4046318	Green Creek Dam Number 6	Green Creek Dam Number 6		32.11736	-98.34504	S	DAM	US		TX	143			0	443	443	America/Chicago	2006-01-15
4046320	Greenes Lake Dam	Greenes Lake Dam		32.80846	-95.74857	S	DAM	US		TX	379			0	120	135	America/Chicago	2006-01-15
4046322	Gus Fruh Park	Gus Fruh Park		30.24493	-97.79306	L	PRK	US		TX	453			0	168	175	America/Chicago	2006-01-15
4046324	Hall Lake	Hall Lake		30.86831	-96.20432	H	LK	US		TX	041			0	72	74	America/Chicago	2011-12-11
5285772	Cad Bench	Cad Bench		37.37471	-112.0613	T	BNCH	US		UT	025			0	1872	1865	America/Denver	2006-01-15
5285900	Bull Claim Hill	Bull Claim Hill		38.73664	-112.01437	T	MT	US		UT	041			0	2005	1987	America/Denver	2006-01-15
5285964	Brumley Ridge	Brumley Ridge		38.4786	-109.33678	T	RDGE	US		UT	037			0	2288	2293	America/Denver	2006-01-15
5285996	Broadhead Lakes	Broadhead Lakes		38.71277	-111.74092	H	LK	US		UT	041			0	3021	3031	America/Denver	2011-12-12
5286012	Bridge View	Bridge View		37.59805	-110.02708	S		US		UT	037			0	1830	1840	America/Denver	2010-02-18
5286014	Beatty Point	Beatty Point		37.44998	-113.17273	T	CAPE	US		UT	053			0	2365	2204	America/Denver	2010-09-05
5286020	Bowers Spring	Bowers Spring		37.55374	-112.63157	H	SPNG	US		UT	017			0	2518	2525	America/Denver	2011-12-12
5286022	Big Wash Reservoir	Big Wash Reservoir		38.40996	-113.09246	H	RSV	US		UT	001			0	1615	1616	America/Denver	2006-01-15
5286024	Black Reef	Black Reef		37.96052	-113.5233	T	MT	US		UT	021			0	1606	1608	America/Denver	2010-09-05
5286026	Republic	Republic		39.88939	-112.11078	S	MN	US		UT	023			0	1914	1921	America/Denver	2006-01-15
5286028	Little Valley	Little Valley		38.12358	-112.70022	T	VAL	US		UT	021			0	2004	2009	America/Denver	2006-01-15
5286030	Harmony Flat	Harmony Flat		37.54833	-109.94624	T	PLN	US		UT	037			0	2025	2028	America/Denver	2006-01-15
5286032	Cottonwood Canyon Narrows	Cottonwood Canyon Narrows		37.97164	-112.62994	T	GAP	US		UT	021			0	2206	2233	America/Denver	2006-01-15
5286034	Charley Flat	Charley Flat		38.84914	-110.63655	T	PLN	US		UT	015			0	2009	2014	America/Denver	2006-01-15
5286036	Colorado Chief	Colorado Chief		39.96078	-112.12245	S	MN	US		UT	023			0	2009	2008	America/Denver	2006-01-15
5286038	Grass Lake	Grass Lake		38.05596	-111.43761	H	LK	US		UT	017			0	2970	2974	America/Denver	2011-12-12
5286040	Dry Creek	Dry Creek		39.69024	-111.43686	H	STM	US		UT	039			0	1897	1899	America/Denver	2010-02-18
5286042	Grand Wash	Grand Wash		38.27887	-111.19489	T	VAL	US		UT	055			0	1606	1625	America/Denver	2006-01-15
5286044	Little Hill	Little Hill		39.36802	-111.55492	T	MT	US		UT	039			0	1805	1809	America/Denver	2006-01-15
5286046	Herkimer	Herkimer		39.93717	-112.12522	S	MN	US		UT	023			0	2160	2187	America/Denver	2006-01-15
5286048	Head of Sinbad	Head of Sinbad		38.84747	-110.79266	T	MT	US		UT	015			0	2171	2167	America/Denver	2006-01-15
5286050	Hellhole	Hellhole		37.20748	-113.69218	T	DPR	US		UT	053			0	1033	1037	America/Denver	2006-01-15
5286052	Kodachrome Basin State Park	Kodachrome Basin State Park	Kodachrome Basin,Parc d'Etat de Kodachrome Basin,Parc d'État de Kodachrome Basin,Park stanowy Kodachrome Basin	37.50054	-112.0013	L	PRK	US		UT	025			0	1715	1717	America/Denver	2006-01-15
5286054	Jones Ditch	Jones Ditch		39.35579	-112.55078	H	CNL	US		UT	027			0	1412	1416	America/Denver	2006-01-15
5286056	King Bottom Spring	King Bottom Spring		38.5559	-109.58502	H	SPNG	US		UT	019			0	1219	1228	America/Denver	2011-12-12
5286058	Quartzite Ridge	Quartzite Ridge		39.93662	-112.13328	T	RDGE	US		UT	023			0	2210	2205	America/Denver	2006-01-15
5286060	Nokai Dome	Nokai Dome		37.28333	-110.57153	T	MT	US		UT	037			0	1814	1803	America/Denver	2010-02-18
5286062	Mark Point	Mark Point		37.23609	-112.36603	T	CAPE	US		UT	025			0	1913	1882	America/Denver	2006-01-15
5286064	Log Flat	Log Flat		38.11193	-110.78293	T	PLN	US		UT	017			0	2604	2613	America/Denver	2010-02-18
5286066	Lucky Find Mine	Lucky Find Mine		38.34108	-113.13607	S	MN	US		UT	001			0	1762	1764	America/Denver	2006-01-15
5286068	Mud Spring	Mud Spring		38.4197	-112.02214	H	SPNG	US		UT	031			0	2810	2811	America/Denver	2006-01-15
5286070	Millerton Reservoir	Millerton Reservoir		39.49701	-110.9496	H	RSV	US		UT	007			0	1991	1991	America/Denver	2011-12-12
5286072	Mona	Mona		39.81607	-111.85549	P	PPL	US		UT	023			1547	1515	1518	America/Denver	2011-05-14
5286074	Pony Express Monument	Pony Express Monument		39.848	-113.41026	L	PRK	US		UT	023			0	1370	1370	America/Denver	2006-01-15
5286076	Lake Philo	Lake Philo		38.03914	-111.74061	H	LK	US		UT	017			0	3022	3023	America/Denver	2011-12-12
5286078	North Flat	North Flat		38.17443	-109.97013	T	PLN	US		UT	055			0	1621	1624	America/Denver	2006-01-15
5286080	Peavine Flat	Peavine Flat		39.08386	-111.48908	T	PLN	US		UT	039			0	3000	3006	America/Denver	2010-02-18
